index	question	image_path	A	B	C	D	E	F	G	H	answer	category	type	subtype	difficulty	manufacturer	material_capabilities	process_capabilities	justification	answer_source
102	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_BottleOpener1.jpg	3D Metal Printed Products	Heat Exchangers	Ornaments	Conveyors	Prototypes	Aluminum Components	Knickknacks	Gaskets	A;E;C;G	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The object is a complex, latticed Klein bottle created as a demonstration piece or decorative item using metal 3D printing technologies.	pool
103	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_BottleOpener1.jpg	Stainless Steel	Waspaloy	Alloy	Bronze	Metal	Glass	Ferroalloy	Lexan	A;D;E;C	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The visual appearance, including the metallic luster and slightly granular texture, is typical of metal alloys like stainless steel or bronze used in additive manufacturing.	pool
104	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_BottleOpener1.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The object is in its final intended form, having undergone all major manufacturing steps to achieve its complex geometry.	
105	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_BottleOpener1.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image shows a discrete, manufactured item rather than a machine, facility, or abstract diagram.	
106	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_BottleOpener1.jpg	Aerospace Industry	Recycling Industry	Automotive Industry	High-Tech Industry	Metal Production Industry	Printing And Information Industry	Medical Industry	Pharmaceutical Industry	A;C;D;G;E	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The advanced manufacturing techniques used to create such intricate lattice structures are primarily utilized in these high-performance and technology-driven sectors.	generated_inappropriate
107	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_BottleOpener1.jpg	Laser Cutting Capability	Rapid Prototyping Capability	Tubing Capability	Additive Manufacturing Capability	Finishing Capability	Forging Capability	Waterjet Cutting Capability	Sintering Capability	B;D;H	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The complex, hollow, and latticed geometry is characteristic of additive manufacturing processes, which are used for rapid prototyping and often involve sintering metal powder.	pool
108	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_Gear3.jpg	Handrails	Adapters	Heat Exchangers	Plugs	Prototypes	Precision Machined Components	3D Metal Printed Products	Nuts	E;G	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The gear exhibits a grainy surface texture characteristic of 3D metal printing, often used for creating functional prototypes.	pool
109	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_Gear3.jpg	Steel	Fiber Glass	Stainless Steel	Strontium	Aluminum	Metal	Nomex	Bronze	F;H	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The object has a distinct metallic luster and a bronze-like color, indicating it is made from a bronze alloy or bronze-infused metal.	pool
110	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_Gear3.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The gear appears to be a completed part with a defined keyway and gear teeth, ready for installation or testing.	
111	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_Gear3.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image displays a single, discrete manufactured component rather than a machine, facility, or schematic.	
112	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_Gear3.jpg	Automotive Industry	Printing And Information Industry	Military Industry	Semiconductor Industry	Chemical And Petrochemical Industry	Food Industry	Warehousing And Storage Industry	Paper and Pulp Industry	A;C;B	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	Complex gears produced via additive manufacturing are commonly used in the automotive and military sectors for specialized parts, as well as in high-end printing machinery.	pool
113	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_Gear3.jpg	Drawing Capability	Sintering Capability	Shaping Capability	Rapid Prototyping Capability	Additive Manufacturing Capability	Turning capability	CNC Machining Capability	Machining Capability	B;D;E	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The characteristic grainy surface finish is a result of additive manufacturing processes like Direct Metal Laser Sintering (DMLS), which is frequently used for rapid prototyping.	pool
114	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_Rotor2.jpg	Structural Components	Stainless Steel Components	Prototypes	Precision Machined Components	Fixtures	Pump Components	3D Metal Printed Products	Turbine Components	G;D;H;C	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image features a 3D-printed turbine impeller in the foreground and various precision-machined metal blocks that appear to be industrial prototypes or fixtures.	pool
115	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_Rotor2.jpg	Stainless Steel	Lexan	Phosphor Bronze	Aluminum	Fiber	Lead	Metal	hastelloy	G	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	All objects in the image display distinct metallic lusters and surface textures characteristic of industrial metal alloys.	pool
116	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_Rotor2.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The items are shown as discrete, fully-formed parts with final geometries rather than bulk raw materials like ingots or sheets.	
117	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_Rotor2.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image displays a collection of manufactured industrial components rather than a machine, facility, or diagram.	
118	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_Rotor2.jpg	Semiconductor Industry	Warehousing And Storage Industry	Education Industry	Military Industry	Wood Product Manufacturing Industry	Electronic Product Industry	Sports and Leisure	Automotive Industry	H;D	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	Turbine components like the one shown are essential parts of turbochargers in the automotive sector and propulsion systems in the military/aerospace sector.	pool
119	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_Rotor2.jpg	Machining Capability	Turning Capability	Additive Manufacturing Capability	Milling Capability	CNC Milling Capability	Sintering Capability	CNC Machining Capability	Brazing Capability	C;F;G	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The turbine impeller shows the layered texture of additive manufacturing (likely via sintering), while the background blocks exhibit clean edges and holes typical of CNC machining.	pool
120	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_Sphere1.jpg	Adhesives	Hoppers	Ornaments	Knickknacks	Prototypes	Firearms	3D Metal Printed Products	Composites	C;D;E;G	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The object is an intricate geometric shape often used to demonstrate 3D printing capabilities or as a decorative piece.	pool
121	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_Sphere1.jpg	Kovar	Cold-rolled Steel	Alumina	Carbon Fiber	Stainless Steel	Metal	Rhenium	Niobium	E;F	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The visible grainy texture and metallic sheen are characteristic of stainless steel parts created via powder-based metal 3D printing.	pool
122	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_Sphere1.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The object is a completed geometric structure that has reached its final intended shape.	
123	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_Sphere1.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image shows a discrete, manufactured physical object.	
124	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_Sphere1.jpg	Recycling Industry	Semiconductor Industry	Consumer Goods	Wood Product Manufacturing Industry	High-Tech Industry	Metal Production Industry	Aerospace Industry	Goverment Industry	E;G;F	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	Complex, lightweight metal structures like this are primarily produced for high-tech applications, including aerospace engineering and advanced metal fabrication.	generated_inappropriate
125	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_Sphere1.jpg	Sintering Capability	Rapid Prototyping Capability	Additive Manufacturing Capability	Machining Capability	Sinker EDM Capability	Finishing Capability	Turning Capability	Galvanizing Capability	A;B;C	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The complex internal lattice structure and surface finish indicate it was made using an additive manufacturing process such as selective laser sintering.	pool
